time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-24 18:30:00,0.0,0,0.0,0.0,30.64,69.67,0.3,8.82,0.0
2026-05-24 18:35:00,0.0,0,0.0,0.0,30.57,69.91,0.2,8.75,0.0
2026-05-24 18:40:00,0.0,0,0.0,0.0,30.49,70.14,0.2,8.69,0.0
2026-05-24 18:45:00,0.0,0,0.0,0.0,30.42,70.37,0.1,8.62,0.0
2026-05-24 18:50:00,0.0,0,0.0,0.0,30.34,70.59,0.0,8.54,0.0
2026-05-24 18:55:00,0.0,0,0.0,0.0,30.27,70.8,0.0,8.47,0.0
2026-05-24 19:00:00,0.0,0,0.0,0.0,30.2,71.0,0.0,8.4,0.0
2026-05-24 19:05:00,0.0,0,0.0,0.0,30.13,71.2,0.0,8.33,0.0
2026-05-24 19:10:00,0.0,0,0.0,0.0,30.06,71.4,0.0,8.24,0.0
2026-05-24 19:15:00,0.0,0,0.0,0.0,30.0,71.59,0.0,8.16,0.0
2026-05-24 19:20:00,0.0,0,0.0,0.0,29.93,71.78,0.0,8.07,0.0
2026-05-24 19:25:00,0.0,0,0.0,0.0,29.86,71.96,0.0,7.98,0.0
2026-05-24 19:30:00,0.0,0,0.0,0.0,29.8,72.13,0.0,7.88,0.0
2026-05-24 19:35:00,0.0,0,0.0,0.0,29.74,72.3,0.0,7.78,0.0
2026-05-24 19:40:00,0.0,0,0.0,0.0,29.67,72.46,0.0,7.68,0.0
2026-05-24 19:45:00,0.0,0,0.0,0.0,29.6,72.61,0.0,7.59,0.0
2026-05-24 19:50:00,0.0,0,0.0,0.0,29.54,72.75,0.0,7.49,0.0
2026-05-24 19:55:00,0.0,0,0.0,0.0,29.47,72.88,0.0,7.39,0.0
2026-05-24 20:00:00,0.0,0,0.0,0.0,29.4,73.0,0.0,7.3,0.0
2026-05-24 20:05:00,0.0,0,0.0,0.0,29.33,73.11,0.0,7.21,0.0
2026-05-24 20:10:00,0.0,0,0.0,0.0,29.25,73.23,0.0,7.11,0.0
2026-05-24 20:15:00,0.0,0,0.0,0.0,29.17,73.34,0.0,7.02,0.0
2026-05-24 20:20:00,0.0,0,0.0,0.0,29.09,73.46,0.0,6.93,0.0
2026-05-24 20:25:00,0.0,0,0.0,0.0,29.01,73.57,0.0,6.83,0.0
2026-05-24 20:30:00,0.0,0,0.0,0.0,28.92,73.67,0.0,6.74,0.0
2026-05-24 20:35:00,0.0,0,0.0,0.0,28.84,73.76,0.0,6.64,0.0
2026-05-24 20:40:00,0.0,0,0.0,0.0,28.77,73.84,0.0,6.55,0.0
2026-05-24 20:45:00,0.0,0,0.0,0.0,28.69,73.91,0.0,6.46,0.0
2026-05-24 20:50:00,0.0,0,0.0,0.0,28.62,73.96,0.0,6.37,0.0
2026-05-24 20:55:00,0.0,0,0.0,0.0,28.56,73.99,0.0,6.28,0.0
2026-05-24 21:00:00,0.0,0,0.0,0.0,28.5,74.0,0.0,6.2,0.0
2026-05-24 21:05:00,0.0,0,0.0,0.0,28.45,73.99,0.0,6.12,0.0
2026-05-24 21:10:00,0.0,0,0.0,0.0,28.39,73.96,0.0,6.03,0.0
2026-05-24 21:15:00,0.0,0,0.0,0.0,28.34,73.91,0.0,5.94,0.0
2026-05-24 21:20:00,0.0,0,0.0,0.0,28.29,73.84,0.0,5.84,0.0
2026-05-24 21:25:00,0.0,0,0.0,0.0,28.24,73.76,0.0,5.75,0.0
2026-05-24 21:30:00,0.0,0,0.0,0.0,28.19,73.67,0.0,5.67,0.0
2026-05-24 21:35:00,0.0,0,0.0,0.0,28.15,73.57,0.0,5.58,0.0
2026-05-24 21:40:00,0.0,0,0.0,0.0,28.11,73.46,0.0,5.51,0.0
2026-05-24 21:45:00,0.0,0,0.0,0.0,28.07,73.34,0.0,5.44,0.0
2026-05-24 21:50:00,0.0,0,0.0,0.0,28.04,73.23,0.0,5.38,0.0
2026-05-24 21:55:00,0.0,0,0.0,0.0,28.02,73.11,0.0,5.33,0.0
2026-05-24 22:00:00,0.0,0,0.0,0.0,28.0,73.0,0.0,5.3,0.0
2026-05-24 22:05:00,0.0,0,0.0,0.0,27.99,72.88,0.0,5.27,0.0
2026-05-24 22:10:00,0.0,0,0.0,0.0,27.97,72.75,0.0,5.25,0.0
2026-05-24 22:15:00,0.0,0,0.0,0.0,27.96,72.61,0.0,5.22,0.0
2026-05-24 22:20:00,0.0,0,0.0,0.0,27.95,72.46,0.0,5.2,0.0
2026-05-24 22:25:00,0.0,0,0.0,0.0,27.94,72.3,0.0,5.18,0.0
2026-05-24 22:30:00,0.0,0,0.0,0.0,27.93,72.13,0.0,5.16,0.0
2026-05-24 22:35:00,0.0,0,0.0,0.0,27.92,71.96,0.0,5.14,0.0
2026-05-24 22:40:00,0.0,0,0.0,0.0,27.91,71.78,0.0,5.13,0.0
2026-05-24 22:45:00,0.0,0,0.0,0.0,27.91,71.59,0.0,5.12,0.0
2026-05-24 22:50:00,0.0,0,0.0,0.0,27.9,71.4,0.0,5.11,0.0
2026-05-24 22:55:00,0.0,0,0.0,0.0,27.9,71.2,0.0,5.1,0.0
2026-05-24 23:00:00,0.0,0,0.0,0.0,27.9,71.0,0.0,5.1,0.0
2026-05-24 23:05:00,0.0,0,0.0,0.0,27.9,70.8,0.0,5.1,0.0
2026-05-24 23:10:00,0.0,0,0.0,0.0,27.91,70.59,0.0,5.12,0.0
2026-05-24 23:15:00,0.0,0,0.0,0.0,27.92,70.37,0.0,5.13,0.0
2026-05-24 23:20:00,0.0,0,0.0,0.0,27.94,70.14,0.0,5.16,0.0
2026-05-24 23:25:00,0.0,0,0.0,0.0,27.96,69.91,0.0,5.19,0.0
2026-05-24 23:30:00,0.0,0,0.0,0.0,27.99,69.67,0.0,5.22,0.0
2026-05-24 23:35:00,0.0,0,0.0,0.0,28.02,69.42,0.0,5.26,0.0
2026-05-24 23:40:00,0.0,0,0.0,0.0,28.05,69.16,0.0,5.31,0.0
2026-05-24 23:45:00,0.0,0,0.0,0.0,28.09,68.88,0.0,5.35,0.0
2026-05-24 23:50:00,0.0,0,0.0,0.0,28.12,68.6,0.0,5.4,0.0
2026-05-24 23:55:00,0.0,0,0.0,0.0,28.16,68.31,0.0,5.45,0.0
2026-05-25 00:00:00,0.0,0,0.0,0.0,28.2,68.0,0.0,5.5,0.0
2026-05-25 00:05:00,0.0,0,0.0,0.0,28.25,67.68,0.0,5.56,0.0
2026-05-25 00:10:00,0.0,0,0.0,0.0,28.31,67.34,0.0,5.62,0.0
2026-05-25 00:15:00,0.0,0,0.0,0.0,28.39,66.98,0.0,5.7,0.0
2026-05-25 00:20:00,0.0,0,0.0,0.0,28.47,66.6,0.0,5.79,0.0
2026-05-25 00:25:00,0.0,0,0.0,0.0,28.57,66.21,0.0,5.89,0.0
2026-05-25 00:30:00,0.0,0,0.0,0.0,28.68,65.8,0.0,6.0,0.0
2026-05-25 00:35:00,0.0,0,0.0,0.0,28.79,65.37,0.0,6.11,0.0
2026-05-25 00:40:00,0.0,0,0.0,0.0,28.91,64.93,0.0,6.22,0.0
2026-05-25 00:45:00,0.0,0,0.0,0.0,29.03,64.47,0.0,6.34,0.0
2026-05-25 00:50:00,0.0,0,0.0,0.0,29.15,64.0,0.0,6.46,0.0
2026-05-25 00:55:00,0.0,0,0.0,0.0,29.28,63.51,0.0,6.58,0.0
2026-05-25 01:00:00,0.0,0,0.0,0.0,29.4,63.0,0.0,6.7,0.0
2026-05-25 01:05:00,0.0,0,0.0,0.0,29.53,62.46,0.0,6.82,0.0
2026-05-25 01:10:00,0.0,0,0.0,0.0,29.66,61.87,0.0,6.95,0.0
2026-05-25 01:15:00,0.0,0,0.0,0.0,29.81,61.23,0.0,7.09,0.0
2026-05-25 01:20:00,0.0,0,0.0,0.0,29.96,60.57,0.0,7.23,0.0
2026-05-25 01:25:00,0.0,0,0.0,0.0,30.11,59.87,0.0,7.38,0.0
2026-05-25 01:30:00,0.0,0,0.0,0.0,30.27,59.16,0.0,7.53,0.0
2026-05-25 01:35:00,0.0,0,0.0,0.0,30.44,58.44,0.0,7.69,0.0
2026-05-25 01:40:00,0.0,0,0.0,0.0,30.61,57.72,0.0,7.85,0.0
2026-05-25 01:45:00,0.0,0,0.0,0.0,30.78,57.01,0.0,8.01,0.0
2026-05-25 01:50:00,0.0,0,0.0,0.0,30.95,56.31,0.0,8.17,0.0
2026-05-25 01:55:00,0.0,0,0.0,0.0,31.13,55.64,0.0,8.34,0.0
2026-05-25 02:00:00,0.0,0,0.0,0.0,31.3,55.0,0.0,8.5,0.0
2026-05-25 02:05:00,0.0,0,0.0,0.0,31.48,54.38,0.0,8.67,0.0
2026-05-25 02:10:00,0.0,0,0.0,0.0,31.66,53.77,0.0,8.85,0.0
2026-05-25 02:15:00,0.0,0,0.0,0.0,31.84,53.16,0.0,9.03,0.0
2026-05-25 02:20:00,0.0,0,0.0,0.0,32.03,52.56,0.0,9.22,0.0
2026-05-25 02:25:00,0.0,0,0.0,0.0,32.22,51.96,0.0,9.41,0.0
2026-05-25 02:30:00,0.0,0,0.0,0.0,32.42,51.37,0.0,9.6,0.0
2026-05-25 02:35:00,0.0,0,0.0,0.0,32.61,50.79,0.0,9.79,0.0
2026-05-25 02:40:00,0.0,0,0.0,0.0,32.81,50.22,0.0,9.98,0.0
2026-05-25 02:45:00,0.0,0,0.0,0.0,33.01,49.65,0.0,10.17,0.0
2026-05-25 02:50:00,0.0,0,0.0,0.0,33.21,49.09,0.0,10.35,0.0
2026-05-25 02:55:00,0.0,0,0.0,0.0,33.4,48.54,0.0,10.53,0.0
2026-05-25 03:00:00,0.0,0,0.0,0.0,33.6,48.0,0.0,10.7,0.0
2026-05-25 03:05:00,0.0,0,0.0,0.0,33.8,47.46,0.0,10.86,0.0
2026-05-25 03:10:00,0.0,0,0.0,0.0,34.0,46.92,0.0,11.03,0.0
2026-05-25 03:15:00,0.0,0,0.0,0.0,34.21,46.38,0.0,11.19,0.0
2026-05-25 03:20:00,0.0,0,0.0,0.0,34.41,45.84,0.0,11.35,0.0
2026-05-25 03:25:00,0.0,0,0.0,0.0,34.62,45.31,0.0,11.51,0.0
2026-05-25 03:30:00,0.0,0,0.0,0.0,34.83,44.79,0.0,11.67,0.0
2026-05-25 03:35:00,0.0,0,0.0,0.0,35.03,44.28,0.0,11.82,0.0
2026-05-25 03:40:00,0.0,0,0.0,0.0,35.24,43.79,0.0,11.97,0.0
2026-05-25 03:45:00,0.0,0,0.0,0.0,35.44,43.31,0.0,12.11,0.0
2026-05-25 03:50:00,0.0,0,0.0,0.0,35.63,42.85,0.0,12.25,0.0
2026-05-25 03:55:00,0.0,0,0.0,0.0,35.82,42.41,0.0,12.38,0.0
2026-05-25 04:00:00,0.0,0,0.0,0.0,36.0,42.0,0.0,12.5,0.0
2026-05-25 04:05:00,0.0,0,0.0,0.0,36.18,41.6,0.0,12.62,0.0
2026-05-25 04:10:00,0.0,0,0.0,0.0,36.35,41.21,0.0,12.75,0.0
2026-05-25 04:15:00,0.0,0,0.0,0.0,36.52,40.82,0.0,12.87,0.0
2026-05-25 04:20:00,0.0,0,0.0,0.0,36.69,40.45,0.0,13.0,0.0
2026-05-25 04:25:00,0.0,0,0.0,0.0,36.86,40.08,0.0,13.12,0.0
2026-05-25 04:30:00,0.0,0,0.0,0.0,37.02,39.73,0.0,13.24,0.0
2026-05-25 04:35:00,0.0,0,0.0,0.0,37.18,39.4,0.0,13.35,0.0
2026-05-25 04:40:00,0.0,0,0.0,0.0,37.34,39.08,0.0,13.44,0.0
2026-05-25 04:45:00,0.0,0,0.0,0.0,37.49,38.78,0.0,13.53,0.0
2026-05-25 04:50:00,0.0,0,0.0,0.0,37.63,38.49,0.0,13.6,0.0
2026-05-25 04:55:00,0.0,0,0.0,0.0,37.77,38.23,0.0,13.66,0.0
2026-05-25 05:00:00,0.0,0,0.0,0.0,37.9,38.0,0.0,13.7,0.0
2026-05-25 05:05:00,0.0,0,0.0,0.0,38.03,37.78,0.0,13.73,0.0
2026-05-25 05:10:00,0.0,0,0.0,0.0,38.16,37.57,0.0,13.75,0.0
2026-05-25 05:15:00,0.0,0,0.0,0.0,38.29,37.38,0.0,13.78,0.0
2026-05-25 05:20:00,0.0,0,0.0,0.0,38.41,37.19,0.0,13.8,0.0
2026-05-25 05:25:00,0.0,0,0.0,0.0,38.53,37.0,0.0,13.82,0.0
2026-05-25 05:30:00,0.0,0,0.0,0.0,38.65,36.83,0.0,13.84,0.0
2026-05-25 05:35:00,0.0,0,0.0,0.0,38.76,36.67,0.0,13.86,0.0
2026-05-25 05:40:00,0.0,0,0.1762,1.2,38.87,36.52,0.0,13.87,0.0
2026-05-25 05:45:00,0.726,4,0.1758,21.0,38.97,36.38,0.0,13.88,0.0
2026-05-25 05:50:00,1.271,7,0.1733,40.9,39.06,36.24,0.0,13.89,0.0
2026-05-25 05:55:00,1.816,10,0.171,60.7,39.13,36.12,0.0,13.9,0.0
2026-05-25 06:00:00,2.542,14,0.1688,80.6,39.2,36.0,0.0,13.9,0.0
2026-05-25 06:05:00,3.087,17,0.1685,100.4,39.26,35.89,0.0,13.89,0.0
2026-05-25 06:10:00,3.632,20,0.169,120.2,39.32,35.77,0.2,13.85,0.0
2026-05-25 06:15:00,4.177,23,0.1673,140.1,39.38,35.66,0.4,13.79,0.0
2026-05-25 06:20:00,4.903,27,0.1688,159.9,39.44,35.54,0.7,13.71,0.0
2026-05-25 06:25:00,5.629,31,0.1712,179.6,39.49,35.43,1.0,13.61,0.0
2026-05-25 06:30:00,6.174,34,0.1727,199.3,39.54,35.33,1.4,13.51,0.0
2026-05-25 06:35:00,6.623,37,0.1705,219.0,39.59,35.24,1.8,13.39,0.0
2026-05-25 06:40:00,7.404,41,0.1736,238.6,39.62,35.16,2.2,13.27,0.0
2026-05-25 06:45:00,7.818,45,0.1746,258.1,39.66,35.09,2.7,13.15,0.0
2026-05-25 06:50:00,8.705,49,0.1777,277.5,39.68,35.04,3.1,13.03,0.0
2026-05-25 06:55:00,10.03,60,0.2025,296.9,39.69,35.01,3.6,12.91,0.0
2026-05-25 07:00:00,10.476,61,0.194,316.1,39.7,35.0,4.0,12.8,0.0
2026-05-25 07:05:00,10.741,66,0.1977,335.2,39.7,35.01,4.4,12.69,0.0
2026-05-25 07:10:00,11.898,72,0.2037,354.2,39.7,35.04,4.9,12.56,0.0
2026-05-25 07:15:00,12.886,80,0.2132,373.1,39.7,35.09,5.5,12.43,0.0
2026-05-25 07:20:00,13.52,84,0.2155,391.8,39.7,35.16,6.0,12.29,0.0
2026-05-25 07:25:00,14.465,91,0.2221,410.4,39.7,35.24,6.6,12.15,0.0
2026-05-25 07:30:00,15.593,97,0.2263,428.8,39.7,35.33,7.2,12.01,0.0
2026-05-25 07:35:00,16.148,102,0.2273,447.1,39.7,35.43,7.8,11.87,0.0
2026-05-25 07:40:00,17.582,112,0.2404,465.1,39.7,35.54,8.5,11.74,0.0
2026-05-25 07:45:00,18.491,121,0.2512,483.0,39.7,35.66,9.1,11.61,0.0
2026-05-25 07:50:00,19.648,129,0.2586,500.7,39.7,35.77,9.7,11.49,0.0
2026-05-25 07:55:00,21.236,138,0.2662,518.3,39.7,35.89,10.4,11.39,0.0
2026-05-25 08:00:00,22.77,151,0.2817,535.6,39.7,36.0,11.0,11.3,0.0
2026-05-25 08:05:00,24.29,162,0.2931,552.6,39.69,36.12,11.6,11.22,0.0
2026-05-25 08:10:00,25.546,176,0.3082,569.5,39.68,36.26,12.3,11.14,0.0
2026-05-25 08:15:00,27.16,192,0.3282,586.1,39.66,36.41,13.0,11.06,0.0
2026-05-25 08:20:00,28.55,205,0.3409,602.5,39.63,36.57,13.6,10.98,0.0
2026-05-25 08:25:00,29.696,217,0.3507,618.7,39.59,36.74,14.3,10.9,0.0
2026-05-25 08:30:00,30.645,230,0.3625,634.5,39.56,36.92,15.0,10.83,0.0
2026-05-25 08:35:00,31.036,235,0.3612,650.2,39.51,37.1,15.7,10.77,0.0
2026-05-25 08:40:00,31.309,240,0.3613,665.5,39.47,37.28,16.4,10.71,0.0
2026-05-25 08:45:00,31.358,243,0.3564,680.6,39.43,37.47,17.0,10.66,0.0
2026-05-25 08:50:00,31.727,247,0.3555,695.3,39.38,37.65,17.7,10.63,0.0
2026-05-25 08:55:00,31.994,251,0.3539,709.8,39.34,37.83,18.4,10.61,0.0
2026-05-25 09:00:00,31.899,248,0.3432,724.0,39.3,38.0,19.0,10.6,0.0
2026-05-25 09:05:00,32.161,254,0.3446,737.9,39.26,38.16,19.6,10.6,0.0
2026-05-25 09:10:00,32.161,254,0.3378,751.5,39.23,38.32,20.2,10.62,0.0
2026-05-25 09:15:00,31.852,250,0.3271,764.7,39.19,38.48,20.9,10.64,0.0
2026-05-25 09:20:00,32.526,259,0.3324,777.7,39.15,38.64,21.5,10.67,0.0
2026-05-25 09:25:00,32.856,260,0.3296,790.3,39.11,38.79,22.1,10.71,0.0
2026-05-25 09:30:00,32.856,264,0.3284,802.5,39.07,38.95,22.7,10.75,0.0
2026-05-25 09:35:00,32.806,262,0.3221,814.4,39.03,39.11,23.3,10.8,0.0
2026-05-25 09:40:00,32.791,264,0.3197,826.0,38.99,39.27,23.9,10.86,0.0
2026-05-25 09:45:00,33.456,275,0.3287,837.2,38.94,39.44,24.4,10.91,0.0
2026-05-25 09:50:00,33.752,282,0.3321,848.0,38.9,39.62,25.0,10.97,0.0
2026-05-25 09:55:00,34.372,293,0.3414,858.5,38.85,39.81,25.5,11.04,0.0
2026-05-25 10:00:00,34.623,295,0.3397,868.6,38.8,40.0,26.0,11.1,0.0
2026-05-25 10:05:00,35.022,303,0.3452,878.4,38.75,40.21,26.5,11.18,0.0
2026-05-25 10:10:00,35.022,303,0.3413,887.7,38.69,40.43,27.0,11.27,0.0
2026-05-25 10:15:00,35.32,311,0.3466,896.7,38.62,40.67,27.5,11.39,0.0
2026-05-25 10:20:00,35.655,317,0.3506,905.3,38.56,40.91,27.9,11.52,0.0
2026-05-25 10:25:00,35.655,319,0.3494,913.5,38.49,41.16,28.4,11.66,0.0
2026-05-25 10:30:00,36.048,322,0.3496,921.3,38.42,41.42,28.9,11.81,0.0
2026-05-25 10:35:00,35.83,321,0.3461,928.7,38.34,41.69,29.3,11.96,0.0
2026-05-25 10:40:00,36.048,324,0.3468,935.7,38.27,41.96,29.7,12.12,0.0
2026-05-25 10:45:00,36.188,328,0.3484,942.3,38.2,42.22,30.1,12.28,0.0
2026-05-25 10:50:00,36.93,346,0.3647,948.4,38.13,42.49,30.4,12.43,0.0
2026-05-25 10:55:00,36.626,343,0.3599,954.2,38.06,42.75,30.7,12.57,0.0
2026-05-25 11:00:00,36.636,344,0.359,959.6,38.0,43.0,31.0,12.7,0.0
2026-05-25 11:05:00,37.3,356,0.3694,964.5,37.94,43.25,31.2,12.83,0.0
2026-05-25 11:10:00,37.3,355,0.3663,969.0,37.88,43.5,31.5,12.96,0.0
2026-05-25 11:15:00,37.3,355,0.365,973.1,37.82,43.75,31.7,13.09,0.0
2026-05-25 11:20:00,37.895,371,0.3801,976.7,37.76,44.0,31.9,13.23,0.0
2026-05-25 11:25:00,37.864,372,0.3796,980.0,37.71,44.25,32.2,13.36,0.0
2026-05-25 11:30:00,37.941,374,0.3806,982.8,37.65,44.5,32.4,13.49,0.0
2026-05-25 11:35:00,38.027,376,0.3821,985.2,37.59,44.75,32.5,13.62,0.0
2026-05-25 11:40:00,37.91,374,0.3791,987.1,37.54,45.0,32.7,13.74,0.0
2026-05-25 11:45:00,38.027,376,0.3799,988.6,37.48,45.25,32.8,13.85,0.0
2026-05-25 11:50:00,37.91,375,0.3784,989.7,37.42,45.5,32.9,13.95,0.0
2026-05-25 11:55:00,37.91,374,0.3773,990.3,37.36,45.75,33.0,14.03,0.0
2026-05-25 12:00:00,37.776,372,0.3752,990.6,37.3,46.0,33.0,14.1,0.0
2026-05-25 12:05:00,37.788,372,0.3757,990.3,37.24,46.25,33.0,14.16,0.0
2026-05-25 12:10:00,37.672,369,0.3733,989.7,37.18,46.49,32.9,14.22,0.0
2026-05-25 12:15:00,37.672,366,0.3706,988.6,37.11,46.73,32.8,14.28,0.0
2026-05-25 12:20:00,37.507,364,0.3687,987.1,37.05,46.97,32.7,14.34,0.0
2026-05-25 12:25:00,37.322,356,0.3611,985.2,36.99,47.21,32.5,14.39,0.0
2026-05-25 12:30:00,37.322,357,0.3634,982.8,36.92,47.45,32.4,14.44,0.0
2026-05-25 12:35:00,37.496,361,0.3681,980.0,36.86,47.69,32.2,14.49,0.0
2026-05-25 12:40:00,37.496,361,0.3694,976.7,36.79,47.94,31.9,14.52,0.0
2026-05-25 12:45:00,37.507,363,0.3728,973.1,36.72,48.19,31.7,14.56,0.0
2026-05-25 12:50:00,37.8,369,0.3805,969.0,36.65,48.45,31.5,14.58,0.0
2026-05-25 12:55:00,37.956,374,0.388,964.5,36.58,48.72,31.2,14.59,0.0
2026-05-25 13:00:00,38.042,377,0.3933,959.6,36.5,49.0,31.0,14.6,0.0
2026-05-25 13:05:00,37.956,374,0.3922,954.2,36.42,49.29,30.7,14.6,0.0
2026-05-25 13:10:00,37.956,375,0.3949,948.4,36.34,49.59,30.4,14.59,0.0
2026-05-25 13:15:00,37.956,375,0.3982,942.3,36.25,49.9,30.1,14.58,0.0
2026-05-25 13:20:00,37.8,365,0.3904,935.7,36.16,50.22,29.7,14.57,0.0
2026-05-25 13:25:00,37.44,357,0.3847,928.7,36.07,50.54,29.3,14.56,0.0
2026-05-25 13:30:00,37.444,357,0.3873,921.3,35.98,50.87,28.9,14.54,0.0
2026-05-25 13:35:00,37.349,352,0.3851,913.5,35.88,51.21,28.4,14.52,0.0
2026-05-25 13:40:00,37.448,354,0.3915,905.3,35.79,51.56,27.9,14.5,0.0
2026-05-25 13:45:00,37.622,359,0.4008,896.7,35.69,51.91,27.5,14.48,0.0
2026-05-25 13:50:00,37.828,366,0.4127,887.7,35.59,52.27,27.0,14.45,0.0
2026-05-25 13:55:00,37.828,366,0.4168,878.4,35.5,52.63,26.5,14.43,0.0
2026-05-25 14:00:00,37.828,365,0.4205,868.6,35.4,53.0,26.0,14.4,0.0
2026-05-25 14:05:00,37.828,366,0.4265,858.5,35.3,53.37,25.5,14.37,0.0
2026-05-25 14:10:00,37.359,353,0.4164,848.0,35.21,53.76,25.0,14.33,0.0
2026-05-25 14:15:00,37.359,351,0.4196,837.2,35.11,54.15,24.4,14.28,0.0
2026-05-25 14:20:00,37.454,355,0.4295,826.0,35.01,54.55,23.9,14.23,0.0
2026-05-25 14:25:00,37.306,348,0.4272,814.4,34.91,54.96,23.3,14.17,0.0
2026-05-25 14:30:00,37.478,356,0.4441,802.5,34.81,55.37,22.7,14.1,0.0
2026-05-25 14:35:00,37.709,359,0.4547,790.3,34.71,55.8,22.1,14.04,0.0
2026-05-25 14:40:00,37.681,359,0.4621,777.7,34.6,56.22,21.5,13.97,0.0
2026-05-25 14:45:00,37.679,360,0.471,764.7,34.5,56.66,20.9,13.9,0.0
2026-05-25 14:50:00,37.975,371,0.4932,751.5,34.4,57.1,20.2,13.83,0.0
2026-05-25 14:55:00,37.409,351,0.4758,737.9,34.3,57.55,19.6,13.76,0.0
2026-05-25 15:00:00,37.218,347,0.4787,724.0,34.2,58.0,19.0,13.7,0.0
2026-05-25 15:05:00,36.822,335,0.4722,709.8,34.1,58.47,18.4,13.64,0.0
2026-05-25 15:10:00,36.626,330,0.4744,695.3,34.0,58.95,17.7,13.57,0.0
2026-05-25 15:15:00,36.073,318,0.4677,680.6,33.9,59.45,17.0,13.5,0.0
2026-05-25 15:20:00,35.662,307,0.4616,665.5,33.8,59.96,16.3,13.44,0.0
2026-05-25 15:25:00,35.235,299,0.4593,650.2,33.7,60.48,15.6,13.37,0.0
2026-05-25 15:30:00,34.807,292,0.4607,634.5,33.6,61.0,14.9,13.3,0.0
2026-05-25 15:35:00,34.439,284,0.4599,618.7,33.5,61.52,14.2,13.23,0.0
2026-05-25 15:40:00,33.741,274,0.4545,602.5,33.4,62.04,13.5,13.16,0.0
2026-05-25 15:45:00,33.557,269,0.4591,586.1,33.3,62.55,12.9,13.1,0.0
2026-05-25 15:50:00,33.275,262,0.4603,569.5,33.2,63.05,12.2,13.03,0.0
2026-05-25 15:55:00,32.563,255,0.4621,552.6,33.1,63.53,11.6,12.96,0.0
2026-05-25 16:00:00,32.063,246,0.4589,535.6,33.0,64.0,11.0,12.9,0.0
2026-05-25 16:05:00,31.332,238,0.4592,518.3,32.9,64.45,10.4,12.84,0.0
2026-05-25 16:10:00,30.827,230,0.4593,500.7,32.8,64.9,9.9,12.77,0.0
2026-05-25 16:15:00,30.197,223,0.4624,483.0,32.69,65.34,9.3,12.71,0.0
2026-05-25 16:20:00,29.388,212,0.4558,465.1,32.59,65.78,8.8,12.65,0.0
2026-05-25 16:25:00,28.131,199,0.4443,447.1,32.48,66.2,8.3,12.58,0.0
2026-05-25 16:30:00,27.712,195,0.4538,428.8,32.38,66.63,7.7,12.52,0.0
2026-05-25 16:35:00,27.711,196,0.478,410.4,32.28,67.04,7.2,12.46,0.0
2026-05-25 16:40:00,28.734,205,0.5243,391.8,32.17,67.45,6.8,12.4,0.0
2026-05-25 16:45:00,29.885,218,0.5842,373.1,32.08,67.85,6.3,12.35,0.0
2026-05-25 16:50:00,29.688,215,0.6069,354.2,31.98,68.24,5.8,12.29,0.0
2026-05-25 16:55:00,28.454,202,0.6014,335.2,31.89,68.63,5.4,12.24,0.0
2026-05-25 17:00:00,27.765,196,0.6191,316.1,31.8,69.0,5.0,12.2,0.0
2026-05-25 17:05:00,27.48,188,0.6345,296.9,31.72,69.37,4.6,12.16,0.0
2026-05-25 17:10:00,26.708,181,0.6522,277.5,31.63,69.73,4.2,12.11,0.0
2026-05-25 17:15:00,25.031,168,0.6505,258.1,31.55,70.09,3.8,12.07,0.0
2026-05-25 17:20:00,24.202,158,0.664,238.6,31.48,70.44,3.4,12.02,0.0
2026-05-25 17:25:00,22.903,147,0.6698,219.0,31.4,70.79,3.0,11.98,0.0
2026-05-25 17:30:00,21.559,136,0.6808,199.3,31.33,71.13,2.6,11.94,0.0
2026-05-25 17:35:00,19.92,123,0.6855,179.6,31.25,71.46,2.2,11.9,0.0
2026-05-25 17:40:00,17.635,110,0.6876,159.9,31.18,71.78,1.9,11.87,0.0
2026-05-25 17:45:00,16.252,97,0.6942,140.1,31.11,72.1,1.6,11.84,0.0
2026-05-25 17:50:00,14.058,84,0.6989,120.2,31.04,72.41,1.4,11.82,0.0
2026-05-25 17:55:00,12.604,71,0.7053,100.4,30.97,72.71,1.2,11.8,0.0
2026-05-25 18:00:00,10.061,57,0.7021,80.6,30.9,73.0,1.0,11.8,0.0
2026-05-25 18:05:00,7.445,41,0.6745,60.7,30.83,73.28,0.9,11.8,0.0
2026-05-25 18:10:00,5.085,28,0.6744,40.9,30.76,73.54,0.7,11.8,0.0
2026-05-25 18:15:00,2.542,14,0.6697,21.0,30.7,73.79,0.6,11.8,0.0
2026-05-25 18:20:00,0.182,1,0.6668,1.2,30.63,74.03,0.5,11.8,0.0
2026-05-25 18:25:00,0.0,0,0.0,0.0,30.56,74.27,0.4,11.8,0.0
2026-05-25 18:30:00,0.0,0,0.0,0.0,30.5,74.5,0.3,11.8,0.0
2026-05-25 18:35:00,0.0,0,0.0,0.0,30.44,74.73,0.2,11.8,0.0
2026-05-25 18:40:00,0.0,0,0.0,0.0,30.37,74.97,0.1,11.8,0.0
2026-05-25 18:45:00,0.0,0,0.0,0.0,30.3,75.21,0.1,11.8,0.0
2026-05-25 18:50:00,0.0,0,0.0,0.0,30.24,75.46,0.0,11.8,0.0
