time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-25 01:20:00,0.0,0,0.0,0.0,30.03,74.24,54.4,27.17,0.0
2026-05-25 01:25:00,0.0,0,0.0,0.0,30.04,73.99,54.5,26.64,0.0
2026-05-25 01:30:00,0.0,0,0.0,0.0,30.05,73.75,54.6,26.1,0.0
2026-05-25 01:35:00,0.0,0,0.0,0.0,30.05,73.51,54.8,25.56,0.0
2026-05-25 01:40:00,0.0,0,0.0,0.0,30.06,73.27,54.9,25.03,0.0
2026-05-25 01:45:00,0.0,0,0.0,0.0,30.07,73.03,55.1,24.5,0.0
2026-05-25 01:50:00,0.0,0,0.0,0.0,30.08,72.79,55.2,23.96,0.0
2026-05-25 01:55:00,0.0,0,0.0,0.0,30.09,72.55,55.4,23.43,0.0
2026-05-25 02:00:00,0.0,0,0.0,0.0,30.1,72.31,55.5,22.9,0.0
2026-05-25 02:05:00,0.0,0,0.0,0.0,30.11,72.07,55.6,22.33,0.0
2026-05-25 02:10:00,0.0,0,0.0,0.0,30.13,71.84,55.8,21.7,0.0
2026-05-25 02:15:00,0.0,0,0.0,0.0,30.15,71.61,55.9,21.02,0.0
2026-05-25 02:20:00,0.0,0,0.0,0.0,30.17,71.37,56.0,20.33,0.0
2026-05-25 02:25:00,0.0,0,0.0,0.0,30.19,71.14,56.1,19.63,0.0
2026-05-25 02:30:00,0.0,0,0.0,0.0,30.22,70.91,56.2,18.96,0.0
2026-05-25 02:35:00,0.0,0,0.0,0.0,30.24,70.68,56.3,18.33,0.0
2026-05-25 02:40:00,0.0,0,0.0,0.0,30.26,70.45,56.4,17.76,0.0
2026-05-25 02:45:00,0.0,0,0.0,0.0,30.28,70.21,56.6,17.29,0.0
2026-05-25 02:50:00,0.0,0,0.0,0.0,30.29,69.98,56.8,16.92,0.0
2026-05-25 02:55:00,0.0,0,0.0,0.0,30.3,69.74,57.0,16.68,0.0
2026-05-25 03:00:00,0.0,0,0.0,0.0,30.3,69.5,57.2,16.6,0.0
2026-05-25 03:05:00,0.0,0,0.0,0.0,30.3,69.26,57.6,16.62,0.0
2026-05-25 03:10:00,0.0,0,0.0,0.0,30.29,69.01,58.3,16.68,0.0
2026-05-25 03:15:00,0.0,0,0.0,0.0,30.28,68.76,59.2,16.76,0.0
2026-05-25 03:20:00,0.0,0,0.0,0.0,30.27,68.51,60.3,16.87,0.0
2026-05-25 03:25:00,0.0,0,0.0,0.0,30.26,68.25,61.6,17.01,0.0
2026-05-25 03:30:00,0.0,0,0.0,0.0,30.25,68.0,62.9,17.16,0.0
2026-05-25 03:35:00,0.0,0,0.0,0.0,30.24,67.75,64.4,17.32,0.0
2026-05-25 03:40:00,0.0,0,0.0,0.0,30.23,67.49,65.9,17.48,0.0
2026-05-25 03:45:00,0.0,0,0.0,0.0,30.22,67.24,67.4,17.65,0.0
2026-05-25 03:50:00,0.0,0,0.0,0.0,30.21,66.99,68.9,17.81,0.0
2026-05-25 03:55:00,0.0,0,0.0,0.0,30.2,66.74,70.2,17.96,0.0
2026-05-25 04:00:00,0.0,0,0.0,0.0,30.2,66.49,71.5,18.1,0.0
2026-05-25 04:05:00,0.0,0,0.0,0.0,30.2,66.24,72.7,18.23,0.0
2026-05-25 04:10:00,0.0,0,0.0,0.0,30.2,66.0,73.9,18.36,0.0
2026-05-25 04:15:00,0.0,0,0.0,0.0,30.2,65.76,75.1,18.5,0.0
2026-05-25 04:20:00,0.0,0,0.0,0.0,30.2,65.51,76.2,18.63,0.0
2026-05-25 04:25:00,0.0,0,0.0,0.0,30.2,65.27,77.4,18.76,0.0
2026-05-25 04:30:00,0.0,0,0.0,0.0,30.2,65.03,78.6,18.9,0.0
2026-05-25 04:35:00,0.0,0,0.0,0.0,30.2,64.79,79.8,19.04,0.0
2026-05-25 04:40:00,0.0,0,0.0,0.0,30.2,64.55,81.0,19.17,0.0
2026-05-25 04:45:00,0.0,0,0.0,0.0,30.2,64.31,82.1,19.3,0.0
2026-05-25 04:50:00,0.0,0,0.0,0.0,30.2,64.07,83.3,19.44,0.0
2026-05-25 04:55:00,0.0,0,0.0,0.0,30.2,63.84,84.5,19.57,0.0
2026-05-25 05:00:00,0.0,0,0.0,0.0,30.2,63.6,85.7,19.7,0.0
2026-05-25 05:05:00,0.0,0,0.0,0.0,30.2,63.37,87.0,19.84,0.0
2026-05-25 05:10:00,0.0,0,0.0,0.0,30.2,63.14,88.4,19.99,0.0
2026-05-25 05:15:00,0.0,0,0.0,0.0,30.2,62.92,89.9,20.15,0.0
2026-05-25 05:20:00,0.0,0,0.0,0.0,30.2,62.7,91.5,20.32,0.0
2026-05-25 05:25:00,0.0,0,0.0,0.0,30.2,62.48,93.1,20.48,0.0
2026-05-25 05:30:00,0.0,0,0.0,0.0,30.2,62.25,94.6,20.64,0.0
2026-05-25 05:35:00,0.0,0,0.0,0.0,30.2,62.03,96.1,20.79,0.0
2026-05-25 05:40:00,0.0,0,0.0736,1.2,30.2,61.8,97.3,20.93,0.0
2026-05-25 05:45:00,0.363,2,0.0757,21.0,30.2,61.57,98.4,21.04,0.0
2026-05-25 05:50:00,0.545,3,0.0732,40.9,30.2,61.33,99.3,21.12,0.0
2026-05-25 05:55:00,0.726,4,0.0717,60.7,30.2,61.07,99.8,21.18,0.0
2026-05-25 06:00:00,1.09,6,0.0707,80.6,30.2,60.81,100.0,21.2,0.0
2026-05-25 06:05:00,1.271,7,0.0703,100.4,30.21,60.53,100.0,21.18,0.0
2026-05-25 06:10:00,1.625,9,0.0747,120.2,30.24,60.24,100.0,21.14,0.0
2026-05-25 06:15:00,1.755,10,0.074,140.1,30.3,59.93,100.0,21.07,0.0
2026-05-25 06:20:00,2.179,12,0.0729,159.9,30.36,59.61,100.0,20.98,0.0
2026-05-25 06:25:00,2.226,13,0.0705,179.6,30.44,59.28,100.0,20.87,0.0
2026-05-25 06:30:00,2.542,14,0.0678,199.3,30.53,58.95,100.0,20.75,0.0
2026-05-25 06:35:00,2.666,15,0.0689,219.0,30.63,58.61,100.0,20.62,0.0
2026-05-25 06:40:00,3.087,17,0.0708,238.6,30.73,58.27,100.0,20.49,0.0
2026-05-25 06:45:00,3.45,19,0.0741,258.1,30.83,57.93,100.0,20.36,0.0
2026-05-25 06:50:00,3.976,22,0.0802,277.5,30.92,57.6,100.0,20.23,0.0
2026-05-25 06:55:00,5.448,30,0.1026,296.9,31.02,57.28,100.0,20.11,0.0
2026-05-25 07:00:00,5.085,28,0.0893,316.1,31.1,56.96,100.0,20.0,0.0
2026-05-25 07:05:00,5.448,30,0.0897,335.2,31.18,56.65,100.0,19.9,0.0
2026-05-25 07:10:00,5.993,33,0.093,354.2,31.26,56.34,100.0,19.8,0.0
2026-05-25 07:15:00,6.478,36,0.0958,373.1,31.34,56.04,100.0,19.7,0.0
2026-05-25 07:20:00,7.445,41,0.1053,391.8,31.43,55.74,100.0,19.6,0.0
2026-05-25 07:25:00,8.313,46,0.1115,410.4,31.51,55.43,100.0,19.5,0.0
2026-05-25 07:30:00,9.323,54,0.1261,428.8,31.59,55.13,100.0,19.4,0.0
2026-05-25 07:35:00,10.234,59,0.132,447.1,31.68,54.84,100.0,19.3,0.0
2026-05-25 07:40:00,11.613,67,0.1444,465.1,31.76,54.54,100.0,19.2,0.0
2026-05-25 07:45:00,12.312,72,0.149,483.0,31.85,54.24,100.0,19.1,0.0
2026-05-25 07:50:00,13.845,82,0.1633,500.7,31.93,53.95,100.0,19.0,0.0
2026-05-25 07:55:00,15.431,92,0.1775,518.3,32.02,53.66,100.0,18.9,0.0
2026-05-25 08:00:00,16.498,100,0.1871,535.6,32.1,53.37,100.0,18.8,0.0
2026-05-25 08:05:00,18.061,112,0.202,552.6,32.18,53.07,100.0,18.69,0.0
2026-05-25 08:10:00,19.691,126,0.2208,569.5,32.27,52.75,100.0,18.57,0.0
2026-05-25 08:15:00,21.914,142,0.2416,586.1,32.36,52.43,100.0,18.44,0.0
2026-05-25 08:20:00,22.858,150,0.2497,602.5,32.45,52.1,100.0,18.31,0.0
2026-05-25 08:25:00,23.749,158,0.2556,618.7,32.54,51.77,100.0,18.18,0.0
2026-05-25 08:30:00,23.988,163,0.2566,634.5,32.63,51.45,100.0,18.05,0.0
2026-05-25 08:35:00,24.327,166,0.2548,650.2,32.72,51.14,100.0,17.93,0.0
2026-05-25 08:40:00,24.49,169,0.2533,665.5,32.8,50.85,100.0,17.82,0.0
2026-05-25 08:45:00,24.924,171,0.2508,680.6,32.89,50.59,100.0,17.73,0.0
2026-05-25 08:50:00,25.012,177,0.2545,695.3,32.96,50.36,100.0,17.66,0.0
2026-05-25 08:55:00,25.012,177,0.2487,709.8,33.03,50.17,100.0,17.62,0.0
2026-05-25 09:00:00,25.673,181,0.2498,724.0,33.1,50.02,100.0,17.6,0.0
2026-05-25 09:05:00,27.491,197,0.2663,737.9,33.16,49.9,99.8,17.61,0.0
2026-05-25 09:10:00,27.748,200,0.266,751.5,33.22,49.8,99.2,17.63,0.0
2026-05-25 09:15:00,28.222,207,0.2704,764.7,33.27,49.71,98.2,17.67,0.0
2026-05-25 09:20:00,28.988,215,0.2766,777.7,33.32,49.63,97.0,17.71,0.0
2026-05-25 09:25:00,29.628,222,0.2811,790.3,33.37,49.55,95.6,17.76,0.0
2026-05-25 09:30:00,29.89,226,0.2818,802.5,33.41,49.48,94.0,17.82,0.0
2026-05-25 09:35:00,32.036,249,0.3058,814.4,33.46,49.42,92.2,17.89,0.0
2026-05-25 09:40:00,32.411,256,0.3104,826.0,33.5,49.35,90.5,17.96,0.0
2026-05-25 09:45:00,33.246,266,0.3176,837.2,33.55,49.29,88.7,18.02,0.0
2026-05-25 09:50:00,34.207,285,0.3357,848.0,33.6,49.22,87.0,18.09,0.0
2026-05-25 09:55:00,35.287,305,0.3553,858.5,33.65,49.15,85.3,18.15,0.0
2026-05-25 10:00:00,35.608,310,0.3571,868.6,33.7,49.08,83.9,18.2,0.0
2026-05-25 10:05:00,36.771,337,0.3834,878.4,33.75,49.0,82.6,18.25,0.0
2026-05-25 10:10:00,37.18,346,0.3899,887.7,33.81,48.93,81.2,18.3,0.0
2026-05-25 10:15:00,37.315,350,0.3898,896.7,33.87,48.85,79.9,18.35,0.0
2026-05-25 10:20:00,37.654,359,0.3964,905.3,33.93,48.77,78.6,18.4,0.0
2026-05-25 10:25:00,37.832,369,0.4042,913.5,33.98,48.69,77.2,18.45,0.0
2026-05-25 10:30:00,38.094,377,0.4091,921.3,34.04,48.62,75.9,18.5,0.0
2026-05-25 10:35:00,38.338,384,0.4136,928.7,34.1,48.54,74.6,18.55,0.0
2026-05-25 10:40:00,38.418,389,0.4153,935.7,34.16,48.46,73.2,18.6,0.0
2026-05-25 10:45:00,38.795,396,0.4204,942.3,34.22,48.39,71.9,18.65,0.0
2026-05-25 10:50:00,38.627,395,0.4167,948.4,34.28,48.31,70.6,18.7,0.0
2026-05-25 10:55:00,38.585,390,0.4086,954.2,34.34,48.24,69.2,18.75,0.0
2026-05-25 11:00:00,38.418,389,0.4049,959.6,34.4,48.16,67.9,18.8,0.0
2026-05-25 11:05:00,38.585,392,0.4068,964.5,34.46,48.08,66.5,18.85,0.0
2026-05-25 11:10:00,38.565,390,0.4024,969.0,34.53,47.99,65.2,18.89,0.0
2026-05-25 11:15:00,38.795,396,0.4073,973.1,34.61,47.89,63.8,18.93,0.0
2026-05-25 11:20:00,38.395,388,0.3976,976.7,34.69,47.8,62.4,18.97,0.0
2026-05-25 11:25:00,38.604,393,0.4008,980.0,34.76,47.7,61.0,19.0,0.0
2026-05-25 11:30:00,38.792,398,0.4053,982.8,34.84,47.6,59.6,19.04,0.0
2026-05-25 11:35:00,38.966,408,0.4146,985.2,34.91,47.51,58.2,19.09,0.0
2026-05-25 11:40:00,38.963,407,0.4127,987.1,34.97,47.43,56.9,19.13,0.0
2026-05-25 11:45:00,39.212,420,0.4248,988.6,35.02,47.37,55.6,19.19,0.0
2026-05-25 11:50:00,39.212,420,0.4246,989.7,35.06,47.31,54.3,19.25,0.0
2026-05-25 11:55:00,39.285,423,0.4267,990.3,35.09,47.28,53.0,19.32,0.0
2026-05-25 12:00:00,39.505,433,0.437,990.6,35.1,47.27,51.8,19.4,0.0
2026-05-25 12:05:00,39.505,432,0.436,990.3,35.1,47.3,50.6,19.53,0.0
2026-05-25 12:10:00,39.392,430,0.4346,989.7,35.08,47.37,49.5,19.74,0.0
2026-05-25 12:15:00,39.505,433,0.4384,988.6,35.07,47.48,48.4,20.01,0.0
2026-05-25 12:20:00,39.73,443,0.4488,987.1,35.04,47.63,47.3,20.33,0.0
2026-05-25 12:25:00,39.496,435,0.4419,985.2,35.02,47.81,46.3,20.7,0.0
2026-05-25 12:30:00,39.691,442,0.45,982.8,34.99,48.01,45.3,21.11,0.0
2026-05-25 12:35:00,39.891,450,0.4588,980.0,34.96,48.22,44.2,21.53,0.0
2026-05-25 12:40:00,39.799,446,0.4565,976.7,34.92,48.44,43.2,21.97,0.0
2026-05-25 12:45:00,39.784,444,0.4561,973.1,34.89,48.66,42.2,22.4,0.0
2026-05-25 12:50:00,39.834,448,0.4619,969.0,34.86,48.87,41.2,22.83,0.0
2026-05-25 12:55:00,39.908,451,0.4672,964.5,34.83,49.07,40.1,23.23,0.0
2026-05-25 13:00:00,39.834,446,0.4644,959.6,34.8,49.25,39.1,23.6,0.0
2026-05-25 13:05:00,39.516,431,0.4516,954.2,34.78,49.42,38.0,23.95,0.0
2026-05-25 13:10:00,39.368,424,0.4473,948.4,34.75,49.59,37.0,24.3,0.0
2026-05-25 13:15:00,39.167,416,0.4415,942.3,34.72,49.76,35.9,24.65,0.0
2026-05-25 13:20:00,39.006,410,0.4381,935.7,34.7,49.92,34.9,25.0,0.0
2026-05-25 13:25:00,39.006,410,0.441,928.7,34.67,50.09,33.8,25.35,0.0
2026-05-25 13:30:00,38.602,393,0.4271,921.3,34.65,50.27,32.8,25.7,0.0
2026-05-25 13:35:00,38.56,390,0.4273,913.5,34.62,50.44,31.7,26.05,0.0
2026-05-25 13:40:00,38.318,385,0.4256,905.3,34.6,50.61,30.6,26.4,0.0
2026-05-25 13:45:00,38.264,383,0.4269,896.7,34.58,50.78,29.6,26.75,0.0
2026-05-25 13:50:00,38.318,385,0.4336,887.7,34.55,50.95,28.5,27.1,0.0
2026-05-25 13:55:00,38.264,379,0.4318,878.4,34.53,51.13,27.5,27.45,0.0
2026-05-25 14:00:00,38.093,378,0.4347,868.6,34.5,51.3,26.4,27.8,0.0
2026-05-25 14:05:00,37.941,371,0.4318,858.5,34.48,51.47,25.3,28.18,0.0
2026-05-25 14:10:00,37.642,363,0.4276,848.0,34.45,51.63,24.0,28.6,0.0
2026-05-25 14:15:00,37.457,357,0.4261,837.2,34.43,51.78,22.7,29.05,0.0
2026-05-25 14:20:00,37.651,359,0.4346,826.0,34.41,51.93,21.4,29.51,0.0
2026-05-25 14:25:00,37.171,347,0.426,814.4,34.39,52.08,20.1,29.98,0.0
2026-05-25 14:30:00,37.382,352,0.438,802.5,34.37,52.24,18.8,30.42,0.0
2026-05-25 14:35:00,37.185,345,0.4368,790.3,34.35,52.4,17.5,30.85,0.0
2026-05-25 14:40:00,36.827,343,0.4412,777.7,34.33,52.57,16.4,31.22,0.0
2026-05-25 14:45:00,36.825,340,0.4445,764.7,34.3,52.76,15.4,31.54,0.0
2026-05-25 14:50:00,36.888,341,0.4535,751.5,34.27,52.96,14.6,31.79,0.0
2026-05-25 14:55:00,36.288,324,0.4388,737.9,34.24,53.19,14.0,31.94,0.0
2026-05-25 15:00:00,35.965,317,0.4372,724.0,34.2,53.44,13.7,32.0,0.0
2026-05-25 15:05:00,35.901,315,0.4431,709.8,34.15,53.74,13.5,31.99,0.0
2026-05-25 15:10:00,35.617,309,0.4448,695.3,34.09,54.11,13.4,31.96,0.0
2026-05-25 15:15:00,35.314,301,0.4416,680.6,34.01,54.54,13.2,31.92,0.0
2026-05-25 15:20:00,34.885,294,0.4421,665.5,33.92,55.01,13.1,31.87,0.0
2026-05-25 15:25:00,34.438,284,0.4365,650.2,33.83,55.53,13.0,31.81,0.0
2026-05-25 15:30:00,33.744,273,0.4296,634.5,33.72,56.08,12.9,31.74,0.0
2026-05-25 15:35:00,33.287,262,0.4232,618.7,33.61,56.66,12.8,31.66,0.0
2026-05-25 15:40:00,32.552,254,0.4211,602.5,33.51,57.24,12.8,31.59,0.0
2026-05-25 15:45:00,32.091,246,0.4197,586.1,33.4,57.83,12.7,31.51,0.0
2026-05-25 15:50:00,31.715,241,0.4225,569.5,33.29,58.42,12.6,31.43,0.0
2026-05-25 15:55:00,31.35,237,0.4288,552.6,33.19,58.99,12.5,31.36,0.0
2026-05-25 16:00:00,30.463,228,0.4265,535.6,33.1,59.54,12.4,31.3,0.0
2026-05-25 16:05:00,29.881,219,0.4218,518.3,33.01,60.08,12.3,31.24,0.0
2026-05-25 16:10:00,29.635,214,0.4279,500.7,32.93,60.62,12.2,31.18,0.0
2026-05-25 16:15:00,29.172,209,0.4335,483.0,32.84,61.17,12.1,31.12,0.0
2026-05-25 16:20:00,28.422,201,0.4323,465.1,32.76,61.72,12.0,31.07,0.0
2026-05-25 16:25:00,27.484,193,0.4316,447.1,32.68,62.28,11.9,31.01,0.0
2026-05-25 16:30:00,27.213,186,0.4327,428.8,32.59,62.84,11.8,30.95,0.0
2026-05-25 16:35:00,27.491,191,0.4662,410.4,32.51,63.41,11.6,30.89,0.0
2026-05-25 16:40:00,28.439,201,0.5124,391.8,32.43,63.98,11.5,30.83,0.0
2026-05-25 16:45:00,28.443,201,0.5393,373.1,32.35,64.56,11.4,30.78,0.0
2026-05-25 16:50:00,28.183,198,0.5604,354.2,32.27,65.15,11.3,30.72,0.0
2026-05-25 16:55:00,27.431,189,0.5626,335.2,32.18,65.74,11.2,30.66,0.0
2026-05-25 17:00:00,27.221,186,0.5878,316.1,32.1,66.33,11.1,30.6,0.0
2026-05-25 17:05:00,25.915,177,0.5963,296.9,32.01,66.96,11.0,30.54,0.0
2026-05-25 17:10:00,24.759,166,0.5984,277.5,31.92,67.66,10.9,30.49,0.0
2026-05-25 17:15:00,24.069,158,0.6122,258.1,31.82,68.39,10.7,30.43,0.0
2026-05-25 17:20:00,22.738,148,0.62,238.6,31.73,69.15,10.6,30.38,0.0
2026-05-25 17:25:00,21.95,141,0.6435,219.0,31.63,69.92,10.4,30.32,0.0
2026-05-25 17:30:00,20.847,131,0.6557,199.3,31.53,70.67,10.3,30.27,0.0
2026-05-25 17:35:00,18.788,118,0.6572,179.6,31.44,71.39,10.2,30.21,0.0
2026-05-25 17:40:00,17.089,106,0.6659,159.9,31.35,72.07,10.0,30.16,0.0
2026-05-25 17:45:00,16.109,96,0.6829,140.1,31.27,72.67,9.9,30.1,0.0
2026-05-25 17:50:00,14.062,84,0.6991,120.2,31.2,73.2,9.9,30.03,0.0
2026-05-25 17:55:00,11.99,70,0.6933,100.4,31.15,73.62,9.8,29.97,0.0
2026-05-25 18:00:00,10.061,56,0.6915,80.6,31.1,73.92,9.8,29.9,0.0
2026-05-25 18:05:00,7.445,41,0.6733,60.7,31.06,74.14,9.8,29.83,0.0
2026-05-25 18:10:00,5.085,28,0.6781,40.9,31.03,74.33,9.8,29.74,0.0
2026-05-25 18:15:00,2.542,14,0.6835,21.0,31.0,74.5,9.9,29.66,0.0
2026-05-25 18:20:00,0.182,1,0.6817,1.2,30.98,74.66,9.9,29.57,0.0
2026-05-25 18:25:00,0.0,0,0.0,0.0,30.95,74.79,10.0,29.48,0.0
2026-05-25 18:30:00,0.0,0,0.0,0.0,30.93,74.92,10.0,29.38,0.0
2026-05-25 18:35:00,0.0,0,0.0,0.0,30.91,75.04,10.1,29.28,0.0
2026-05-25 18:40:00,0.0,0,0.0,0.0,30.89,75.15,10.2,29.18,0.0
2026-05-25 18:45:00,0.0,0,0.0,0.0,30.87,75.27,10.2,29.09,0.0
2026-05-25 18:50:00,0.0,0,0.0,0.0,30.85,75.38,10.3,28.99,0.0
2026-05-25 18:55:00,0.0,0,0.0,0.0,30.82,75.51,10.3,28.89,0.0
2026-05-25 19:00:00,0.0,0,0.0,0.0,30.8,75.65,10.4,28.8,0.0
2026-05-25 19:05:00,0.0,0,0.0,0.0,30.77,75.8,10.5,28.71,0.0
2026-05-25 19:10:00,0.0,0,0.0,0.0,30.75,75.94,10.5,28.62,0.0
2026-05-25 19:15:00,0.0,0,0.0,0.0,30.72,76.09,10.6,28.52,0.0
2026-05-25 19:20:00,0.0,0,0.0,0.0,30.7,76.24,10.6,28.43,0.0
2026-05-25 19:25:00,0.0,0,0.0,0.0,30.67,76.38,10.6,28.34,0.0
2026-05-25 19:30:00,0.0,0,0.0,0.0,30.64,76.53,10.7,28.25,0.0
2026-05-25 19:35:00,0.0,0,0.0,0.0,30.62,76.68,10.8,28.16,0.0
2026-05-25 19:40:00,0.0,0,0.0,0.0,30.59,76.83,10.8,28.07,0.0
2026-05-25 19:45:00,0.0,0,0.0,0.0,30.57,76.97,10.8,27.98,0.0
2026-05-25 19:50:00,0.0,0,0.0,0.0,30.54,77.12,10.9,27.88,0.0
2026-05-25 19:55:00,0.0,0,0.0,0.0,30.52,77.27,11.0,27.79,0.0
2026-05-25 20:00:00,0.0,0,0.0,0.0,30.5,77.42,11.0,27.7,0.0
2026-05-25 20:05:00,0.0,0,0.0,0.0,30.48,77.58,11.0,27.6,0.0
2026-05-25 20:10:00,0.0,0,0.0,0.0,30.46,77.76,11.1,27.49,0.0
2026-05-25 20:15:00,0.0,0,0.0,0.0,30.44,77.95,11.1,27.37,0.0
2026-05-25 20:20:00,0.0,0,0.0,0.0,30.41,78.15,11.2,27.25,0.0
2026-05-25 20:25:00,0.0,0,0.0,0.0,30.39,78.35,11.2,27.13,0.0
2026-05-25 20:30:00,0.0,0,0.0,0.0,30.37,78.55,11.2,27.01,0.0
2026-05-25 20:35:00,0.0,0,0.0,0.0,30.35,78.73,11.3,26.9,0.0
2026-05-25 20:40:00,0.0,0,0.0,0.0,30.33,78.89,11.3,26.8,0.0
2026-05-25 20:45:00,0.0,0,0.0,0.0,30.32,79.03,11.4,26.72,0.0
2026-05-25 20:50:00,0.0,0,0.0,0.0,30.31,79.14,11.4,26.66,0.0
2026-05-25 20:55:00,0.0,0,0.0,0.0,30.3,79.21,11.5,26.61,0.0
2026-05-25 21:00:00,0.0,0,0.0,0.0,30.3,79.23,11.6,26.6,0.0
2026-05-25 21:05:00,0.0,0,0.0,0.0,30.3,79.21,12.1,26.64,0.0
2026-05-25 21:10:00,0.0,0,0.0,0.0,30.3,79.14,13.2,26.75,0.0
2026-05-25 21:15:00,0.0,0,0.0,0.0,30.3,79.03,15.0,26.93,0.0
2026-05-25 21:20:00,0.0,0,0.0,0.0,30.3,78.89,17.2,27.16,0.0
2026-05-25 21:25:00,0.0,0,0.0,0.0,30.3,78.72,19.9,27.42,0.0
2026-05-25 21:30:00,0.0,0,0.0,0.0,30.3,78.53,22.8,27.72,0.0
2026-05-25 21:35:00,0.0,0,0.0,0.0,30.3,78.34,25.9,28.05,0.0
2026-05-25 21:40:00,0.0,0,0.0,0.0,30.3,78.13,29.2,28.38,0.0
2026-05-25 21:45:00,0.0,0,0.0,0.0,30.3,77.93,32.4,28.71,0.0
2026-05-25 21:50:00,0.0,0,0.0,0.0,30.3,77.73,35.5,29.03,0.0
2026-05-25 21:55:00,0.0,0,0.0,0.0,30.3,77.54,38.5,29.33,0.0
2026-05-25 22:00:00,0.0,0,0.0,0.0,30.3,77.38,41.1,29.6,0.0
2026-05-25 22:05:00,0.0,0,0.0,0.0,30.3,77.23,43.6,29.85,0.0
2026-05-25 22:10:00,0.0,0,0.0,0.0,30.3,77.08,46.0,30.1,0.0
2026-05-25 22:15:00,0.0,0,0.0,0.0,30.3,76.92,48.5,30.35,0.0
2026-05-25 22:20:00,0.0,0,0.0,0.0,30.3,76.77,50.9,30.6,0.0
2026-05-25 22:25:00,0.0,0,0.0,0.0,30.3,76.62,53.4,30.85,0.0
2026-05-25 22:30:00,0.0,0,0.0,0.0,30.3,76.47,55.8,31.1,0.0
2026-05-25 22:35:00,0.0,0,0.0,0.0,30.3,76.32,58.2,31.35,0.0
2026-05-25 22:40:00,0.0,0,0.0,0.0,30.3,76.17,60.7,31.6,0.0
2026-05-25 22:45:00,0.0,0,0.0,0.0,30.3,76.02,63.1,31.85,0.0
2026-05-25 22:50:00,0.0,0,0.0,0.0,30.3,75.87,65.6,32.1,0.0
2026-05-25 22:55:00,0.0,0,0.0,0.0,30.3,75.72,68.0,32.35,0.0
2026-05-25 23:00:00,0.0,0,0.0,0.0,30.3,75.57,70.5,32.6,0.0
2026-05-25 23:05:00,0.0,0,0.0,0.0,30.3,75.42,73.1,32.87,0.0
2026-05-25 23:10:00,0.0,0,0.0,0.0,30.31,75.28,76.1,33.17,0.0
2026-05-25 23:15:00,0.0,0,0.0,0.0,30.31,75.15,79.3,33.49,0.0
2026-05-25 23:20:00,0.0,0,0.0,0.0,30.32,75.01,82.5,33.82,0.0
2026-05-25 23:25:00,0.0,0,0.0,0.0,30.33,74.88,85.8,34.15,0.0
2026-05-25 23:30:00,0.0,0,0.0,0.0,30.34,74.74,88.9,34.48,0.0
2026-05-25 23:35:00,0.0,0,0.0,0.0,30.35,74.6,91.9,34.78,0.0
2026-05-25 23:40:00,0.0,0,0.0,0.0,30.36,74.46,94.5,35.04,0.0
2026-05-25 23:45:00,0.0,0,0.0,0.0,30.37,74.31,96.8,35.27,0.0
2026-05-25 23:50:00,0.0,0,0.0,0.0,30.38,74.15,98.5,35.45,0.0
2026-05-25 23:55:00,0.0,0,0.0,0.0,30.39,73.98,99.6,35.56,0.0
2026-05-26 00:00:00,0.0,0,0.0,0.0,30.4,73.8,100.0,35.6,0.0
2026-05-26 00:05:00,0.0,0,0.0,0.0,30.41,73.6,100.0,35.53,0.0
2026-05-26 00:10:00,0.0,0,0.0,0.0,30.42,73.39,100.0,35.35,0.0
2026-05-26 00:15:00,0.0,0,0.0,0.0,30.42,73.16,100.0,35.06,0.0
2026-05-26 00:20:00,0.0,0,0.0,0.0,30.43,72.91,100.0,34.69,0.0
2026-05-26 00:25:00,0.0,0,0.0,0.0,30.44,72.66,100.0,34.25,0.0
2026-05-26 00:30:00,0.0,0,0.0,0.0,30.45,72.39,100.0,33.76,0.0
2026-05-26 00:35:00,0.0,0,0.0,0.0,30.45,72.13,100.0,33.24,0.0
2026-05-26 00:40:00,0.0,0,0.0,0.0,30.46,71.86,100.0,32.7,0.0
2026-05-26 00:45:00,0.0,0,0.0,0.0,30.47,71.59,100.0,32.15,0.0
2026-05-26 00:50:00,0.0,0,0.0,0.0,30.48,71.32,100.0,31.63,0.0
2026-05-26 00:55:00,0.0,0,0.0,0.0,30.49,71.06,100.0,31.14,0.0
2026-05-26 01:00:00,0.0,0,0.0,0.0,30.5,70.81,100.0,30.7,0.0
2026-05-26 01:05:00,0.0,0,0.0,0.0,30.51,70.57,100.0,30.29,0.0
2026-05-26 01:10:00,0.0,0,0.0,0.0,30.53,70.32,100.0,29.88,0.0
2026-05-26 01:15:00,0.0,0,0.0,0.0,30.54,70.08,100.0,29.48,0.0
2026-05-26 01:20:00,0.0,0,0.0,0.0,30.56,69.84,100.0,29.07,0.0
2026-05-26 01:25:00,0.0,0,0.0,0.0,30.57,69.6,100.0,28.66,0.0
2026-05-26 01:30:00,0.0,0,0.0,0.0,30.59,69.36,100.0,28.25,0.0
2026-05-26 01:35:00,0.0,0,0.0,0.0,30.61,69.12,100.0,27.84,0.0
2026-05-26 01:40:00,0.0,0,0.0,0.0,30.63,68.88,100.0,27.43,0.0
