time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-24 09:00:00,29.618,219,0.3026,724.1,32.1,53.58,100.0,22.7,0.0
2026-05-24 09:05:00,29.569,219,0.2963,738.0,32.18,53.32,99.5,22.69,0.0
2026-05-24 09:10:00,29.9,224,0.298,751.6,32.27,53.04,98.0,22.68,0.0
2026-05-24 09:15:00,30.652,232,0.3039,764.9,32.36,52.74,95.8,22.67,0.0
2026-05-24 09:20:00,31.022,236,0.3033,777.8,32.46,52.43,93.1,22.66,0.0
2026-05-24 09:25:00,32.536,254,0.3208,790.4,32.57,52.1,89.9,22.66,0.0
2026-05-24 09:30:00,32.777,257,0.3196,802.7,32.67,51.77,86.6,22.65,0.0
2026-05-24 09:35:00,33.531,272,0.3343,814.6,32.78,51.44,83.3,22.65,0.0
2026-05-24 09:40:00,34.032,282,0.3417,826.2,32.89,51.12,80.1,22.64,0.0
2026-05-24 09:45:00,34.562,290,0.3468,837.4,33.0,50.8,77.4,22.63,0.0
2026-05-24 09:50:00,35.287,305,0.36,848.3,33.11,50.51,75.2,22.63,0.0
2026-05-24 09:55:00,36.233,322,0.3746,858.8,33.21,50.24,73.7,22.61,0.0
2026-05-24 10:00:00,36.432,328,0.377,868.9,33.3,49.99,73.2,22.6,0.0
2026-05-24 10:05:00,36.869,341,0.3876,878.7,33.39,49.77,73.4,22.52,0.0
2026-05-24 10:10:00,37.18,345,0.3883,888.1,33.47,49.57,73.8,22.33,0.0
2026-05-24 10:15:00,37.467,357,0.398,897.0,33.55,49.38,74.6,22.04,0.0
2026-05-24 10:20:00,38.037,374,0.4134,905.6,33.63,49.21,75.5,21.69,0.0
2026-05-24 10:25:00,38.037,375,0.41,913.8,33.71,49.04,76.6,21.29,0.0
2026-05-24 10:30:00,38.314,379,0.4115,921.6,33.79,48.87,77.9,20.88,0.0
2026-05-24 10:35:00,38.45,387,0.4167,929.1,33.86,48.71,79.2,20.46,0.0
2026-05-24 10:40:00,38.597,390,0.4169,936.1,33.94,48.54,80.6,20.07,0.0
2026-05-24 10:45:00,38.799,398,0.4224,942.6,34.03,48.36,82.0,19.72,0.0
2026-05-24 10:50:00,38.974,405,0.4267,948.8,34.11,48.17,83.4,19.45,0.0
2026-05-24 10:55:00,38.922,403,0.4226,954.6,34.2,47.97,84.7,19.27,0.0
2026-05-24 11:00:00,38.981,408,0.4248,960.0,34.3,47.75,85.9,19.2,0.0
2026-05-24 11:05:00,39.159,415,0.4301,964.9,34.41,47.48,87.1,19.26,0.0
2026-05-24 11:10:00,39.223,420,0.4328,969.4,34.55,47.16,88.5,19.41,0.0
2026-05-24 11:15:00,39.515,431,0.4427,973.5,34.7,46.79,90.0,19.64,0.0
2026-05-24 11:20:00,39.515,431,0.4407,977.2,34.87,46.4,91.5,19.93,0.0
2026-05-24 11:25:00,39.51,433,0.4414,980.4,35.03,45.99,93.1,20.25,0.0
2026-05-24 11:30:00,39.51,431,0.4383,983.2,35.2,45.58,94.6,20.6,0.0
2026-05-24 11:35:00,39.381,426,0.4318,985.6,35.36,45.2,96.0,20.95,0.0
2026-05-24 11:40:00,39.289,421,0.4263,987.5,35.5,44.85,97.3,21.27,0.0
2026-05-24 11:45:00,39.175,417,0.422,989.1,35.62,44.55,98.4,21.56,0.0
2026-05-24 11:50:00,39.013,411,0.4152,990.1,35.72,44.32,99.3,21.79,0.0
2026-05-24 11:55:00,39.013,409,0.4126,990.8,35.78,44.16,99.8,21.94,0.0
2026-05-24 12:00:00,39.007,413,0.4163,991.0,35.8,44.11,100.0,22.0,0.0
2026-05-24 12:05:00,38.915,403,0.407,990.8,35.78,44.17,100.0,21.95,0.0
2026-05-24 12:10:00,38.778,398,0.4021,990.1,35.74,44.35,99.9,21.81,0.0
2026-05-24 12:15:00,38.778,399,0.403,989.1,35.67,44.62,99.9,21.59,0.0
2026-05-24 12:20:00,38.778,399,0.4041,987.5,35.59,44.95,99.8,21.33,0.0
2026-05-24 12:25:00,38.922,403,0.4088,985.6,35.5,45.33,99.7,21.02,0.0
2026-05-24 12:30:00,38.922,402,0.4093,983.2,35.4,45.74,99.6,20.7,0.0
2026-05-24 12:35:00,38.798,400,0.4078,980.4,35.3,46.14,99.4,20.38,0.0
2026-05-24 12:40:00,38.922,404,0.4138,977.2,35.21,46.52,99.3,20.07,0.0
2026-05-24 12:45:00,38.989,410,0.4217,973.5,35.12,46.85,99.2,19.81,0.0
2026-05-24 12:50:00,38.973,407,0.4197,969.4,35.06,47.12,99.2,19.59,0.0
2026-05-24 12:55:00,38.798,399,0.4132,964.9,35.02,47.3,99.1,19.45,0.0
2026-05-24 13:00:00,38.798,397,0.4131,960.0,35.0,47.36,99.1,19.4,0.0
2026-05-24 13:05:00,38.922,402,0.4212,954.6,35.02,47.3,99.1,19.45,0.0
2026-05-24 13:10:00,38.798,400,0.422,948.8,35.08,47.12,99.2,19.57,0.0
2026-05-24 13:15:00,38.798,401,0.4257,942.6,35.17,46.84,99.2,19.76,0.0
2026-05-24 13:20:00,38.798,401,0.4284,936.1,35.29,46.51,99.3,20.0,0.0
2026-05-24 13:25:00,38.616,394,0.4243,929.1,35.42,46.12,99.4,20.27,0.0
2026-05-24 13:30:00,37.984,373,0.4043,921.6,35.56,45.71,99.6,20.55,0.0
2026-05-24 13:35:00,37.622,361,0.3955,913.8,35.7,45.3,99.7,20.83,0.0
2026-05-24 13:40:00,37.448,354,0.3909,905.6,35.84,44.91,99.8,21.1,0.0
2026-05-24 13:45:00,35.989,321,0.3582,897.0,35.96,44.57,99.9,21.34,0.0
2026-05-24 13:50:00,35.955,321,0.3619,888.1,36.07,44.3,99.9,21.53,0.0
2026-05-24 13:55:00,35.412,310,0.353,878.7,36.15,44.11,100.0,21.65,0.0
2026-05-24 14:00:00,35.115,304,0.3494,868.9,36.2,44.04,100.0,21.7,0.0
2026-05-24 14:05:00,34.758,297,0.3464,858.8,36.23,44.03,100.0,21.7,0.0
2026-05-24 14:10:00,33.877,282,0.3325,848.3,36.25,44.03,100.0,21.69,0.0
2026-05-24 14:15:00,33.158,268,0.3196,837.4,36.28,44.02,100.0,21.68,0.0
2026-05-24 14:20:00,32.876,262,0.3174,826.2,36.3,44.02,100.0,21.67,0.0
2026-05-24 14:25:00,32.562,257,0.315,814.6,36.32,44.01,100.0,21.66,0.0
2026-05-24 14:30:00,32.592,258,0.3213,802.7,36.34,44.01,100.0,21.65,0.0
2026-05-24 14:35:00,32.627,258,0.327,790.4,36.36,44.01,100.0,21.64,0.0
2026-05-24 14:40:00,32.891,261,0.3362,777.8,36.37,44.0,100.0,21.63,0.0
2026-05-24 14:45:00,32.599,258,0.3367,764.9,36.38,44.0,100.0,21.62,0.0
2026-05-24 14:50:00,32.891,260,0.3458,751.6,36.39,44.0,100.0,21.61,0.0
2026-05-24 14:55:00,32.258,256,0.3466,738.0,36.4,44.0,100.0,21.6,0.0
2026-05-24 15:00:00,32.068,252,0.3478,724.1,36.4,44.0,100.0,21.6,0.0
2026-05-24 15:05:00,32.365,255,0.3588,709.9,36.38,44.06,100.0,21.66,0.0
2026-05-24 15:10:00,31.903,247,0.3554,695.4,36.33,44.24,100.0,21.84,0.0
2026-05-24 15:15:00,31.529,239,0.3509,680.6,36.26,44.51,100.0,22.11,0.0
2026-05-24 15:20:00,31.129,234,0.351,665.5,36.16,44.86,100.0,22.46,0.0
2026-05-24 15:25:00,30.364,228,0.3505,650.2,36.04,45.28,100.0,22.87,0.0
2026-05-24 15:30:00,30.353,226,0.3566,634.5,35.91,45.75,100.0,23.33,0.0
2026-05-24 15:35:00,30.061,222,0.3583,618.6,35.77,46.25,100.0,23.82,0.0
2026-05-24 15:40:00,29.76,218,0.3626,602.5,35.63,46.77,100.0,24.33,0.0
2026-05-24 15:45:00,29.563,216,0.3693,586.1,35.49,47.3,100.0,24.84,0.0
2026-05-24 15:50:00,29.556,215,0.3783,569.4,35.35,47.81,100.0,25.33,0.0
2026-05-24 15:55:00,29.314,212,0.3836,552.5,35.22,48.3,100.0,25.79,0.0
2026-05-24 16:00:00,29.564,216,0.403,535.4,35.1,48.74,100.0,26.2,0.0
2026-05-24 16:05:00,30.73,231,0.4454,518.1,34.99,49.16,100.0,26.58,0.0
2026-05-24 16:10:00,30.07,223,0.4452,500.6,34.88,49.58,100.0,26.95,0.0
2026-05-24 16:15:00,30.074,224,0.4639,482.9,34.77,50.0,100.0,27.33,0.0
2026-05-24 16:20:00,29.567,215,0.4633,464.9,34.66,50.43,100.0,27.7,0.0
2026-05-24 16:25:00,28.849,207,0.4633,446.8,34.55,50.87,100.0,28.08,0.0
2026-05-24 16:30:00,28.364,201,0.4688,428.5,34.44,51.3,100.0,28.45,0.0
2026-05-24 16:35:00,28.359,202,0.4934,410.1,34.33,51.75,100.0,28.82,0.0
2026-05-24 16:40:00,28.363,201,0.5136,391.5,34.23,52.19,100.0,29.2,0.0
2026-05-24 16:45:00,28.869,208,0.5583,372.7,34.12,52.64,100.0,29.57,0.0
2026-05-24 16:50:00,29.123,210,0.5941,353.9,34.01,53.09,100.0,29.95,0.0
2026-05-24 16:55:00,28.681,205,0.6136,334.8,33.9,53.55,100.0,30.32,0.0
2026-05-24 17:00:00,28.751,205,0.6507,315.7,33.8,54.01,100.0,30.7,0.0
2026-05-24 17:05:00,27.781,196,0.6607,296.4,33.69,54.51,100.0,31.11,0.0
2026-05-24 17:10:00,27.457,188,0.6776,277.1,33.57,55.09,100.0,31.56,0.0
2026-05-24 17:15:00,26.082,175,0.6789,257.6,33.45,55.71,100.0,32.05,0.0
2026-05-24 17:20:00,24.438,161,0.6775,238.1,33.32,56.36,100.0,32.55,0.0
2026-05-24 17:25:00,23.165,151,0.6896,218.5,33.19,57.01,100.0,33.06,0.0
2026-05-24 17:30:00,21.473,137,0.6882,198.8,33.07,57.64,100.0,33.54,0.0
2026-05-24 17:35:00,19.827,125,0.6968,179.1,32.95,58.24,100.0,34.0,0.0
2026-05-24 17:40:00,18.88,116,0.7296,159.3,32.85,58.78,100.0,34.42,0.0
2026-05-24 17:45:00,17.094,103,0.7397,139.5,32.75,59.23,100.0,34.77,0.0
2026-05-24 17:50:00,15.024,90,0.7512,119.6,32.68,59.58,100.0,35.04,0.0
2026-05-24 17:55:00,13.054,75,0.7477,99.7,32.63,59.81,100.0,35.22,0.0
2026-05-24 18:00:00,10.077,57,0.7183,79.9,32.6,59.89,100.0,35.3,0.0
2026-05-24 18:05:00,7.808,43,0.7171,60.0,32.59,59.84,100.0,35.31,0.0
2026-05-24 18:10:00,5.266,29,0.7157,40.1,32.58,59.7,99.9,35.33,0.0
2026-05-24 18:15:00,2.724,15,0.7241,20.3,32.57,59.48,99.8,35.33,0.0
2026-05-24 18:20:00,0.0,0,0.7235,0.5,32.56,59.21,99.7,35.34,0.0
2026-05-24 18:25:00,0.0,0,0.0,0.0,32.55,58.91,99.6,35.35,0.0
2026-05-24 18:30:00,0.0,0,0.0,0.0,32.55,58.59,99.4,35.35,0.0
2026-05-24 18:35:00,0.0,0,0.0,0.0,32.54,58.26,99.2,35.35,0.0
2026-05-24 18:40:00,0.0,0,0.0,0.0,32.54,57.96,99.0,35.36,0.0
2026-05-24 18:45:00,0.0,0,0.0,0.0,32.53,57.69,98.7,35.37,0.0
2026-05-24 18:50:00,0.0,0,0.0,0.0,32.52,57.47,98.5,35.37,0.0
2026-05-24 18:55:00,0.0,0,0.0,0.0,32.51,57.33,98.2,35.39,0.0
2026-05-24 19:00:00,0.0,0,0.0,0.0,32.5,57.28,97.9,35.4,0.0
2026-05-24 19:05:00,0.0,0,0.0,0.0,32.47,57.33,97.5,35.48,0.0
2026-05-24 19:10:00,0.0,0,0.0,0.0,32.42,57.47,96.8,35.68,0.0
2026-05-24 19:15:00,0.0,0,0.0,0.0,32.34,57.69,95.9,35.97,0.0
2026-05-24 19:20:00,0.0,0,0.0,0.0,32.26,57.96,94.8,36.33,0.0
2026-05-24 19:25:00,0.0,0,0.0,0.0,32.16,58.26,93.6,36.75,0.0
2026-05-24 19:30:00,0.0,0,0.0,0.0,32.05,58.58,92.3,37.2,0.0
2026-05-24 19:35:00,0.0,0,0.0,0.0,31.94,58.91,91.0,37.67,0.0
2026-05-24 19:40:00,0.0,0,0.0,0.0,31.83,59.21,89.7,38.13,0.0
2026-05-24 19:45:00,0.0,0,0.0,0.0,31.73,59.48,88.4,38.56,0.0
2026-05-24 19:50:00,0.0,0,0.0,0.0,31.64,59.7,87.3,38.95,0.0
2026-05-24 19:55:00,0.0,0,0.0,0.0,31.56,59.84,86.2,39.27,0.0
2026-05-24 20:00:00,0.0,0,0.0,0.0,31.5,59.89,85.4,39.5,0.0
2026-05-24 20:05:00,0.0,0,0.0,0.0,31.45,59.88,84.6,39.68,0.0
2026-05-24 20:10:00,0.0,0,0.0,0.0,31.4,59.85,83.9,39.87,0.0
2026-05-24 20:15:00,0.0,0,0.0,0.0,31.36,59.8,83.1,40.04,0.0
2026-05-24 20:20:00,0.0,0,0.0,0.0,31.31,59.73,82.3,40.21,0.0
2026-05-24 20:25:00,0.0,0,0.0,0.0,31.27,59.65,81.5,40.38,0.0
2026-05-24 20:30:00,0.0,0,0.0,0.0,31.23,59.56,80.8,40.52,0.0
2026-05-24 20:35:00,0.0,0,0.0,0.0,31.19,59.46,80.2,40.66,0.0
2026-05-24 20:40:00,0.0,0,0.0,0.0,31.16,59.34,79.6,40.77,0.0
2026-05-24 20:45:00,0.0,0,0.0,0.0,31.14,59.22,79.2,40.87,0.0
2026-05-24 20:50:00,0.0,0,0.0,0.0,31.12,59.09,78.8,40.94,0.0
2026-05-24 20:55:00,0.0,0,0.0,0.0,31.1,58.96,78.6,40.98,0.0
2026-05-24 21:00:00,0.0,0,0.0,0.0,31.1,58.83,78.5,41.0,0.0
2026-05-24 21:05:00,0.0,0,0.0,0.0,31.11,58.65,78.6,40.9,0.0
2026-05-24 21:10:00,0.0,0,0.0,0.0,31.13,58.4,79.0,40.63,0.0
2026-05-24 21:15:00,0.0,0,0.0,0.0,31.16,58.09,79.5,40.22,0.0
2026-05-24 21:20:00,0.0,0,0.0,0.0,31.2,57.74,80.2,39.7,0.0
2026-05-24 21:25:00,0.0,0,0.0,0.0,31.25,57.37,81.0,39.12,0.0
2026-05-24 21:30:00,0.0,0,0.0,0.0,31.3,56.99,81.8,38.5,0.0
2026-05-24 21:35:00,0.0,0,0.0,0.0,31.35,56.62,82.7,37.88,0.0
2026-05-24 21:40:00,0.0,0,0.0,0.0,31.4,56.28,83.7,37.3,0.0
2026-05-24 21:45:00,0.0,0,0.0,0.0,31.44,55.99,84.6,36.78,0.0
2026-05-24 21:50:00,0.0,0,0.0,0.0,31.47,55.76,85.4,36.37,0.0
2026-05-24 21:55:00,0.0,0,0.0,0.0,31.49,55.6,86.2,36.1,0.0
2026-05-24 22:00:00,0.0,0,0.0,0.0,31.5,55.55,86.8,36.0,0.0
2026-05-24 22:05:00,0.0,0,0.0,0.0,31.46,55.73,87.4,36.03,0.0
2026-05-24 22:10:00,0.0,0,0.0,0.0,31.37,56.21,88.0,36.13,0.0
2026-05-24 22:15:00,0.0,0,0.0,0.0,31.22,56.95,88.6,36.27,0.0
2026-05-24 22:20:00,0.0,0,0.0,0.0,31.03,57.88,89.2,36.44,0.0
2026-05-24 22:25:00,0.0,0,0.0,0.0,30.82,58.92,89.8,36.64,0.0
2026-05-24 22:30:00,0.0,0,0.0,0.0,30.6,60.04,90.4,36.85,0.0
2026-05-24 22:35:00,0.0,0,0.0,0.0,30.38,61.15,90.9,37.06,0.0
2026-05-24 22:40:00,0.0,0,0.0,0.0,30.17,62.19,91.4,37.26,0.0
2026-05-24 22:45:00,0.0,0,0.0,0.0,29.98,63.12,91.8,37.43,0.0
2026-05-24 22:50:00,0.0,0,0.0,0.0,29.83,63.86,92.0,37.57,0.0
2026-05-24 22:55:00,0.0,0,0.0,0.0,29.74,64.34,92.2,37.67,0.0
2026-05-24 23:00:00,0.0,0,0.0,0.0,29.7,64.52,92.3,37.7,0.0
2026-05-24 23:05:00,0.0,0,0.0,0.0,29.7,64.48,91.9,37.69,0.0
2026-05-24 23:10:00,0.0,0,0.0,0.0,29.71,64.38,90.9,37.65,0.0
2026-05-24 23:15:00,0.0,0,0.0,0.0,29.72,64.22,89.3,37.6,0.0
2026-05-24 23:20:00,0.0,0,0.0,0.0,29.73,64.02,87.3,37.53,0.0
2026-05-24 23:25:00,0.0,0,0.0,0.0,29.74,63.8,85.1,37.45,0.0
2026-05-24 23:30:00,0.0,0,0.0,0.0,29.75,63.56,82.7,37.35,0.0
2026-05-24 23:35:00,0.0,0,0.0,0.0,29.76,63.33,80.3,37.25,0.0
2026-05-24 23:40:00,0.0,0,0.0,0.0,29.77,63.11,78.1,37.14,0.0
2026-05-24 23:45:00,0.0,0,0.0,0.0,29.78,62.91,76.1,37.02,0.0
2026-05-24 23:50:00,0.0,0,0.0,0.0,29.79,62.75,74.5,36.91,0.0
2026-05-24 23:55:00,0.0,0,0.0,0.0,29.8,62.65,73.5,36.8,0.0
2026-05-25 00:00:00,0.0,0,0.0,0.0,29.8,62.61,73.1,36.7,0.0
2026-05-25 00:05:00,0.0,0,0.0,0.0,29.79,62.62,73.2,36.6,0.0
2026-05-25 00:10:00,0.0,0,0.0,0.0,29.78,62.66,73.6,36.49,0.0
2026-05-25 00:15:00,0.0,0,0.0,0.0,29.76,62.73,74.1,36.37,0.0
2026-05-25 00:20:00,0.0,0,0.0,0.0,29.73,62.81,74.8,36.25,0.0
2026-05-25 00:25:00,0.0,0,0.0,0.0,29.69,62.9,75.6,36.12,0.0
2026-05-25 00:30:00,0.0,0,0.0,0.0,29.65,63.01,76.5,35.99,0.0
2026-05-25 00:35:00,0.0,0,0.0,0.0,29.61,63.12,77.4,35.86,0.0
2026-05-25 00:40:00,0.0,0,0.0,0.0,29.56,63.24,78.4,35.73,0.0
2026-05-25 00:45:00,0.0,0,0.0,0.0,29.52,63.36,79.4,35.6,0.0
2026-05-25 00:50:00,0.0,0,0.0,0.0,29.48,63.48,80.4,35.46,0.0
2026-05-25 00:55:00,0.0,0,0.0,0.0,29.44,63.58,81.3,35.33,0.0
2026-05-25 01:00:00,0.0,0,0.0,0.0,29.4,63.68,82.1,35.2,0.0
2026-05-25 01:05:00,0.0,0,0.0,0.0,29.37,63.77,82.8,35.07,0.0
2026-05-25 01:10:00,0.0,0,0.0,0.0,29.33,63.86,83.6,34.94,0.0
2026-05-25 01:15:00,0.0,0,0.0,0.0,29.3,63.95,84.3,34.81,0.0
2026-05-25 01:20:00,0.0,0,0.0,0.0,29.26,64.04,85.1,34.67,0.0
2026-05-25 01:25:00,0.0,0,0.0,0.0,29.23,64.14,85.8,34.54,0.0
2026-05-25 01:30:00,0.0,0,0.0,0.0,29.19,64.23,86.6,34.41,0.0
2026-05-25 01:35:00,0.0,0,0.0,0.0,29.16,64.32,87.3,34.27,0.0
2026-05-25 01:40:00,0.0,0,0.0,0.0,29.12,64.41,88.0,34.14,0.0
2026-05-25 01:45:00,0.0,0,0.0,0.0,29.09,64.5,88.8,34.0,0.0
2026-05-25 01:50:00,0.0,0,0.0,0.0,29.06,64.6,89.5,33.87,0.0
2026-05-25 01:55:00,0.0,0,0.0,0.0,29.03,64.69,90.3,33.73,0.0
2026-05-25 02:00:00,0.0,0,0.0,0.0,29.0,64.78,91.0,33.6,0.0
2026-05-25 02:05:00,0.0,0,0.0,0.0,28.97,64.88,91.8,33.47,0.0
2026-05-25 02:10:00,0.0,0,0.0,0.0,28.94,64.98,92.7,33.35,0.0
2026-05-25 02:15:00,0.0,0,0.0,0.0,28.92,65.08,93.7,33.23,0.0
2026-05-25 02:20:00,0.0,0,0.0,0.0,28.89,65.19,94.7,33.11,0.0
2026-05-25 02:25:00,0.0,0,0.0,0.0,28.86,65.3,95.7,32.99,0.0
2026-05-25 02:30:00,0.0,0,0.0,0.0,28.84,65.41,96.6,32.87,0.0
2026-05-25 02:35:00,0.0,0,0.0,0.0,28.81,65.51,97.5,32.75,0.0
2026-05-25 02:40:00,0.0,0,0.0,0.0,28.79,65.61,98.3,32.62,0.0
2026-05-25 02:45:00,0.0,0,0.0,0.0,28.76,65.7,99.0,32.48,0.0
2026-05-25 02:50:00,0.0,0,0.0,0.0,28.74,65.78,99.5,32.33,0.0
2026-05-25 02:55:00,0.0,0,0.0,0.0,28.72,65.85,99.9,32.17,0.0
2026-05-25 03:00:00,0.0,0,0.0,0.0,28.7,65.9,100.0,32.0,0.0
2026-05-25 03:05:00,0.0,0,0.0,0.0,28.68,65.94,99.7,31.79,0.0
2026-05-25 03:10:00,0.0,0,0.0,0.0,28.66,65.98,99.0,31.54,0.0
2026-05-25 03:15:00,0.0,0,0.0,0.0,28.65,66.01,97.9,31.25,0.0
2026-05-25 03:20:00,0.0,0,0.0,0.0,28.63,66.03,96.5,30.93,0.0
2026-05-25 03:25:00,0.0,0,0.0,0.0,28.62,66.05,94.9,30.6,0.0
2026-05-25 03:30:00,0.0,0,0.0,0.0,28.61,66.07,93.2,30.26,0.0
2026-05-25 03:35:00,0.0,0,0.0,0.0,28.59,66.1,91.5,29.92,0.0
2026-05-25 03:40:00,0.0,0,0.0,0.0,28.58,66.12,89.8,29.61,0.0
2026-05-25 03:45:00,0.0,0,0.0,0.0,28.56,66.15,88.4,29.31,0.0
2026-05-25 03:50:00,0.0,0,0.0,0.0,28.54,66.19,87.2,29.06,0.0
2026-05-25 03:55:00,0.0,0,0.0,0.0,28.52,66.23,86.4,28.85,0.0
2026-05-25 04:00:00,0.0,0,0.0,0.0,28.5,66.28,86.1,28.7,0.0
2026-05-25 04:05:00,0.0,0,0.0,0.0,28.47,66.4,86.0,28.59,0.0
2026-05-25 04:10:00,0.0,0,0.0,0.0,28.42,66.63,86.0,28.51,0.0
2026-05-25 04:15:00,0.0,0,0.0,0.0,28.36,66.94,85.9,28.43,0.0
2026-05-25 04:20:00,0.0,0,0.0,0.0,28.3,67.32,85.9,28.37,0.0
2026-05-25 04:25:00,0.0,0,0.0,0.0,28.23,67.74,85.9,28.32,0.0
2026-05-25 04:30:00,0.0,0,0.0,0.0,28.16,68.18,85.9,28.27,0.0
2026-05-25 04:35:00,0.0,0,0.0,0.0,28.1,68.61,85.8,28.22,0.0
2026-05-25 04:40:00,0.0,0,0.0,0.0,28.03,69.01,85.8,28.16,0.0
2026-05-25 04:45:00,0.0,0,0.0,0.0,27.98,69.37,85.8,28.09,0.0
2026-05-25 04:50:00,0.0,0,0.0,0.0,27.94,69.65,85.7,28.01,0.0
2026-05-25 04:55:00,0.0,0,0.0,0.0,27.91,69.83,85.7,27.92,0.0
2026-05-25 05:00:00,0.0,0,0.0,0.0,27.9,69.9,85.6,27.8,0.0
2026-05-25 05:05:00,0.0,0,0.0,0.0,27.91,69.85,85.0,27.58,0.0
2026-05-25 05:10:00,0.0,0,0.0,0.0,27.92,69.71,83.5,27.19,0.0
2026-05-25 05:15:00,0.0,0,0.0,0.0,27.94,69.5,81.2,26.67,0.0
2026-05-25 05:20:00,0.0,0,0.0,0.0,27.97,69.23,78.4,26.07,0.0
2026-05-25 05:25:00,0.0,0,0.0,0.0,28.01,68.92,75.2,25.4,0.0
2026-05-25 05:30:00,0.0,0,0.0,0.0,28.04,68.59,71.8,24.71,0.0
2026-05-25 05:35:00,0.0,0,0.0,0.0,28.09,68.25,68.4,24.02,0.0
2026-05-25 05:40:00,0.0,0,0.0576,1.2,28.13,67.92,65.2,23.39,0.0
2026-05-25 05:45:00,0.182,1,0.0565,21.0,28.18,67.62,62.4,22.83,0.0
2026-05-25 05:50:00,0.363,2,0.0565,40.9,28.22,67.36,60.2,22.39,0.0
2026-05-25 05:55:00,0.545,3,0.0552,60.7,28.26,67.16,58.7,22.1,0.0
2026-05-25 06:00:00,0.726,4,0.0547,80.6,28.3,67.04,58.2,22.0,0.0
2026-05-25 06:05:00,0.908,5,0.0543,100.4,28.34,66.97,58.9,22.0,0.0
2026-05-25 06:10:00,1.053,6,0.0523,120.2,28.37,66.91,60.7,22.01,0.0
2026-05-25 06:15:00,1.371,8,0.055,140.1,28.41,66.86,63.5,22.02,0.0
2026-05-25 06:20:00,1.582,9,0.0538,159.9,28.45,66.82,67.0,22.03,0.0
2026-05-25 06:25:00,1.712,10,0.0544,179.6,28.48,66.79,71.0,22.04,0.0
2026-05-25 06:30:00,1.575,9,0.045,199.3,28.52,66.76,75.2,22.05,0.0
2026-05-25 06:35:00,1.704,10,0.0444,219.0,28.56,66.73,79.5,22.06,0.0
2026-05-25 06:40:00,1.938,11,0.0458,238.6,28.6,66.69,83.6,22.07,0.0
2026-05-25 06:45:00,2.179,12,0.0448,258.1,28.65,66.65,87.2,22.08,0.0
2026-05-25 06:50:00,2.179,12,0.044,277.5,28.7,66.6,90.3,22.09,0.0
2026-05-25 06:55:00,3.45,19,0.0624,296.9,28.75,66.54,92.4,22.1,0.0
2026-05-25 07:00:00,3.087,17,0.0524,316.1,28.8,66.47,93.4,22.1,0.0
2026-05-25 07:05:00,3.087,17,0.0521,335.2,28.86,66.35,93.8,22.08,0.0
2026-05-25 07:10:00,3.632,20,0.0573,354.2,28.93,66.17,94.1,22.01,0.0
2026-05-25 07:15:00,4.721,26,0.0693,373.1,29.0,65.93,94.3,21.91,0.0
2026-05-25 07:20:00,5.918,33,0.083,391.8,29.08,65.65,94.6,21.79,0.0
2026-05-25 07:25:00,7.808,43,0.1041,410.4,29.16,65.33,94.7,21.63,0.0
2026-05-25 07:30:00,9.334,53,0.1232,428.8,29.25,64.99,94.9,21.46,0.0
2026-05-25 07:35:00,10.752,61,0.1363,447.1,29.34,64.62,95.1,21.28,0.0
2026-05-25 07:40:00,11.77,70,0.1505,465.1,29.43,64.25,95.2,21.09,0.0
2026-05-25 07:45:00,12.865,77,0.1595,483.0,29.53,63.88,95.4,20.9,0.0
2026-05-25 07:50:00,13.924,83,0.1664,500.7,29.62,63.53,95.5,20.72,0.0
2026-05-25 07:55:00,16.1,99,0.192,518.3,29.71,63.19,95.7,20.55,0.0
2026-05-25 08:00:00,17.37,107,0.1989,535.6,29.8,62.88,95.9,20.4,0.0
2026-05-25 08:05:00,18.161,114,0.2059,552.6,29.89,62.6,96.1,20.26,0.0
2026-05-25 08:10:00,19.025,120,0.2102,569.5,29.97,62.34,96.3,20.13,0.0
2026-05-25 08:15:00,21.325,136,0.2321,586.1,30.05,62.09,96.6,19.99,0.0
2026-05-25 08:20:00,22.655,146,0.2417,602.5,30.12,61.86,96.8,19.86,0.0
2026-05-25 08:25:00,23.402,155,0.25,618.7,30.2,61.62,97.0,19.73,0.0
2026-05-25 08:30:00,24.149,163,0.2572,634.5,30.29,61.38,97.2,19.6,0.0
2026-05-25 08:35:00,24.497,166,0.2556,650.2,30.37,61.12,97.4,19.46,0.0
2026-05-25 08:40:00,25.649,175,0.2637,665.5,30.46,60.85,97.6,19.32,0.0
2026-05-25 08:45:00,26.217,181,0.2653,680.6,30.56,60.56,97.9,19.18,0.0
2026-05-25 08:50:00,27.08,193,0.2781,695.3,30.66,60.24,98.0,19.03,0.0
2026-05-25 08:55:00,28.807,206,0.2902,709.8,30.78,59.89,98.2,18.87,0.0
2026-05-25 09:00:00,29.29,213,0.2948,724.0,30.9,59.5,98.4,18.7,0.0
2026-05-25 09:05:00,30.102,223,0.3025,737.9,31.05,59.01,98.6,18.52,0.0
2026-05-25 09:10:00,31.305,234,0.3107,751.5,31.24,58.39,98.7,18.31,0.0
2026-05-25 09:15:00,31.83,245,0.3205,764.7,31.45,57.65,98.9,18.1,0.0
2026-05-25 09:20:00,32.308,250,0.3215,777.7,31.69,56.83,99.1,17.87,0.0
